MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.050033792637342936,0.803921568627451,0.008865108665981464,0.024514980538876987,0.10628100563356596,0.0020331871973472164,0.16153028692879942,0.6045816733067727,1.625
0.1362119143184232,0.8235294117647058,0.021412519003238813,0.018774703557312252,0.011575436531292917,0.002232631079380146,0.16153028692879942,0.6155378486055775,1.426
0.21353498572433485,0.27450980392156865,0.03599350464057883,0.023049350148549995,0.07006922839765689,0.001675976273393564,0.8459086078639743,0.36653386454183223,0.859
0.29609246769010084,0.7058823529411765,0.036535792187190164,0.02040150155051412,0.04574119229799042,0.001805075081617541,0.5451647183846972,0.22011952191235015,1.869
0.20977641687700863,0.29411764705882354,0.031656011723832575,0.017630895013265476,0.028223885198576194,0.0022263842575567464,0.4516471838469711,0.46513944223107484,0.713
0.2486241569081806,0.29411764705882354,0.036790734256162666,0.021000889557330593,0.07040556069396564,0.0017908033554720367,0.030818278427204998,0.7410358565737055,1.744
0.2048178645811782,0.5882352941176471,0.03221321029391139,0.025650383550701684,0.026710389865186805,0.002123463418804144,0.1445270988310307,0.5976095617529885,2.25
0.22630032689204285,0.2549019607843137,0.03530369302587171,0.02080823568064834,0.026654334482468678,0.0013766767251507826,0.6174282678002125,0.16434262948207098,1.465
0.3866498393125612,0.6274509803921569,0.03819333389390214,0.019802006046334343,0.055410745816867064,0.0015477359227406076,0.5281615302869285,0.20617529880478036,4.05
0.242534585729852,0.3333333333333333,0.029664046290028365,0.020217164145200126,0.03640797107542252,0.0014500931033771232,0.10308182784272035,0.666334661354582,1.896
0.24776899628970633,0.803921568627451,0.02608027583784023,0.019221398018300938,0.020011771630370805,0.0020775629141169412,0.14346439957492038,0.6235059760956171,1.644
0.1227224452076523,1.0,0.022521316676581398,0.01839464882943144,0.008800695086745705,0.0014051957163196667,0.15834218916046774,0.5866533864541837,3.375
0.13297747617274247,0.3333333333333333,0.03405183922206036,0.020112975008558714,0.01833011014882704,0.0015244197172256258,0.3985122210414451,0.517928286852589,0.725
0.13793602846857284,0.5490196078431373,0.022794366994571325,0.02137394741364496,0.021273017741528632,0.0016646495892428917,0.14133900106269903,0.6414342629482075,1.438
0.08287471896939352,0.5098039215686274,0.013991991150983062,0.026506565760635408,0.05022562291544046,0.0028658693352127816,0.16259298618490972,0.6055776892430282,1.6
0.0830264410146067,0.23529411764705882,0.01254533591756059,0.021849245998168603,0.060399674878780236,0.0019892431769001385,0.15940488841657804,0.6055776892430282,1.181
0.44231114053599263,1.0,0.037710049403352035,0.01612551225781421,0.02536506067995179,0.0016842904250905977,0.17321997874601508,0.6055776892430282,3.74
0.357753686156053,0.29411764705882354,0.04899129171369215,0.02281038749953825,0.02046021469211581,0.0021992883674046737,0.06588735387885199,0.7181274900398406,2.027
0.10280547854512351,0.5490196078431373,0.05759708442875144,0.04912023460410557,0.024860562235488663,0.0017532497355814511,0.6737513283740703,0.16235059760956144,0.966
0.07975062412932236,0.5882352941176471,0.021045873812613657,0.019551854612971743,0.021805543877350824,0.0016795290797844602,0.6450584484590859,0.28685258964143406,0.658
0.08244024220355582,0.35294117647058826,0.01626413109723569,0.01847903893436245,0.05423358277978643,0.0014895688747694686,0.1753453772582357,0.5149402390438239,1.674
0.15545302823409335,0.39215686274509803,0.012734647467525218,0.019850421237615382,0.06437960705176715,0.002176842276330683,0.17640807651434676,0.5737051792828681,1.798
0.17968028027199628,0.7058823529411765,0.03262033719316207,0.02108419891534149,0.044031503125087586,0.0018976356453184854,0.5887353878852282,0.21215139442231049,0.967
0.21850043447676587,0.6274509803921569,0.026677280923417212,0.021318521762177488,0.043442921606547266,0.001264677949436825,0.5100956429330502,0.237051792828685,2.661
0.09446076605839919,1.0,0.026821189621110304,0.021135265700483092,0.013369208778272934,0.0030194856557236105,0.018065887353879026,0.7181274900398406,0.911
0.0660542613205335,0.7254901960784313,0.022224327770421683,0.018248756853244934,0.04316264469295664,0.0027808045113232372,0.44314558979808716,0.45816733067729065,0.498
0.1480807161280534,0.29411764705882354,0.02305717496199352,0.018893280632411066,0.03144706970486841,0.0018570868497616738,0.6418703506907542,0.3037848605577689,0.907
0.16101846871077644,0.6470588235294118,0.035368695076004895,0.023016485105562524,0.043751226211496956,0.0032800985212253957,0.15940488841657804,0.6563745019920313,1.158
0.20990055309581934,1.0,0.02251111844627701,0.022832654208233806,0.037192746433476274,0.00109712596116523,0.5557917109458026,0.18924302788844552,2.786
0.055668197680032,0.9803921568627451,0.012768348515392871,0.022792620814752036,0.021805543877350824,0.0007023931692284967,0.019128586609989336,0.7171314741035851,2.5
0.16779768554916483,0.49019607843137253,0.027374404403281937,0.020757302150551212,0.023038762297149584,0.0005034307322756487,0.5674814027630182,0.22609561752988025,0.85
0.20133515399787585,0.8627450980392157,0.02616506063882673,0.019941067906564115,0.055130468903276435,0.0026198942672088707,0.12646121147715167,0.6454183266932266,1.77
0.17654239251872386,0.23529411764705882,0.024555720247214734,0.021832976350829158,0.02166540542055551,0.001187221444177249,0.15940488841657804,0.6653386454183264,0.997
0.6343843533192646,0.09803921568627451,0.04885315308678086,0.018338167498337873,0.05019759522408139,0.00211144939240001,0.11052072263549402,0.666334661354582,3.576
0.2706928180300961,0.49019607843137253,0.030319661360064643,0.027284525986667457,0.016956753272232967,0.001268547385434218,0.03294367693942637,0.7051792828685263,4.75
0.4225665852884788,0.35294117647058826,0.044609414590080866,0.018390425999121652,0.010454328876930407,0.002244553118415653,0.012752391073325972,0.7300796812749009,2.736
0.22295554544075255,0.7254901960784313,0.02615045621659332,0.02158966353339755,0.02474845147005241,0.001440065946523875,0.15409139213602574,0.6274900398406377,1.824
0.17621136260189518,0.6274509803921569,0.020765623674226706,0.01857146861772209,0.05283219821183329,0.0030347052800242576,0.14133900106269903,0.640438247011952,1.578
0.09363319126632735,0.7058823529411765,0.011565123273183951,0.01995287321374278,0.02331903921074021,0.0015965788333367722,0.1647183846971311,0.6015936254980077,1.938
0.3031613357057144,0.9411764705882353,0.020613896956760098,0.012787723785166238,0.012752599568373553,0.0014138356390966326,0.16046758767268834,0.5946215139442235,3.336
0.21581081640253236,0.5098039215686274,0.0268667621945113,0.022285762341266502,0.05975503797752179,0.0013668547407092453,0.5069075451647185,0.23904382470119456,2.646
0.11572254175804474,0.6862745098039216,0.025835781033115204,0.020781867588932808,0.029989629754197146,0.00214125982708458,0.5377258235919236,0.3356573705179276,0.584
0.14319112839822898,0.5490196078431373,0.022702986834823035,0.022580565034200747,0.10476751030017657,0.001807778495070437,0.5568544102019128,0.20617529880478036,1.734
0.26132053350988266,0.9215686274509803,0.025540555306001043,0.018956199080422682,0.02331903921074021,0.0017284383162917889,0.1689691817215731,0.6095617529880474,2.148
0.6569840415994262,1.0,0.062233541542732494,0.04199604743083004,0.0009529415062081337,0.0013038297257701751,0.3060573857598301,0.5219123505976094,2.0
0.5071171432118178,0.13725490196078433,0.04335217132659132,0.021065890631108027,0.04271420163121164,0.0028187925398168263,0.5207226354941548,0.24501992031872466,4.228
0.18899739313940497,0.7450980392156863,0.030014385184212924,0.02039581956029426,0.03402561730990218,0.0011855175423478585,0.6376195536663122,0.2898406374501991,0.936
0.17720445235238133,0.7058823529411765,0.024008594579764703,0.021488710812713193,0.02699066677877743,0.0021051224221613494,0.15834218916046774,0.5956175298804776,1.222
0.21647977269279048,0.6862745098039216,0.03359111639896887,0.023183338400729708,0.01364948569186356,0.0024761157996822315,0.145589798087141,0.622509960159363,1.676
0.25123791395980744,0.7058823529411765,0.03424900692752011,0.019571592502868797,0.010258135037416969,0.0013586687016966055,0.17321997874601508,0.5826693227091633,3.036
0.30172687273278986,0.6274509803921569,0.03852775223982839,0.019395354914578774,0.018358137840186105,0.0016309622250799496,0.13177470775770472,0.6364541832669328,2.693
0.3224990000137929,0.29411764705882354,0.039168583469643865,0.021149235311067736,0.08506404327475546,0.00280572529970183,0.15621679064824637,0.646414342629482,2.644
0.1838802223417608,0.11764705882352941,0.028498189590870825,0.020016035333999132,0.09711595055915244,0.001429229900816582,0.6312433581296488,0.15537848605577584,1.91
0.22586585012620516,0.7647058823529411,0.0346978944044183,0.020641194554238036,0.02228201463045489,0.0018213207326551527,0.14877789585547269,0.6015936254980077,1.538
0.295264892898029,0.7450980392156863,0.027386398158106295,0.020639031133783757,0.027102777544213683,0.0013655229742582553,0.5515409139213598,0.190239043824701,2.755
0.08110922607964027,0.8431372549019608,0.02003377018249118,0.024009407767941724,0.06429552397768996,0.0019889928808260134,0.1647183846971311,0.6005976095617536,2.088
0.17374243113888088,0.35294117647058826,0.02886466708884241,0.02050177923568208,0.054513859693377055,0.0017414500635155167,0.026567481402763007,0.7390438247011946,1.423
0.13954979931311295,0.7058823529411765,0.023074902145054473,0.017686593562079946,0.024552257630538973,0.002195264532908936,0.4293304994686501,0.4890438247011953,0.635
0.0805230272685894,0.09803921568627451,0.03307286238603762,0.031362777109468984,0.029036688247989013,0.0015812944122267348,0.16046758767268834,0.7021912350597612,0.958
0.15268754913725333,0.5686274509803921,0.023065707548031156,0.021377708740253153,0.05218756131057485,0.0013894831397308917,0.12646121147715167,0.6035856573705172,2.317
0.19686625012068798,0.45098039215686275,0.024158490334331185,0.020875499369496342,0.08245746797836262,0.0010313138477329297,0.17321997874601508,0.5926294820717125,2.215
0.21552116522530723,0.47058823529411764,0.032319039023022696,0.020880894779882784,0.05969898259480367,0.0012925564614882166,0.4548352816153028,0.4551792828685256,0.895
0.37166383911946044,0.7058823529411765,0.04024081577677259,0.020545902006115297,0.03758513411250315,0.0014835671173379107,0.1657810839532414,0.6593625498007963,2.26
1.0,0.9215686274509803,0.056705238177480126,0.021484125972204515,0.014714537963507945,0.0021841737594293746,0.1753453772582357,0.6145418326693219,5.00001
0.2679963034992621,0.8627450980392157,0.029014499692885096,0.021208907741251327,0.026289974494800864,0.0017515877086014325,0.5536663124335812,0.1842629482071709,2.702
0.1267775616888043,0.7254901960784313,0.030459477068638288,0.024527103331451163,0.013313153395554809,0.0028773792082914507,0.5047821466524971,0.4013944223107574,0.596
0.20014206700597234,0.43137254901960786,0.0307224195823374,0.021096456912931712,0.051823201322907034,0.0013585218882960935,0.6068012752391072,0.1693227091633456,1.933
0.19774210010896404,0.3333333333333333,0.06763302267169012,0.04458498023715415,0.030353989741864963,0.0017733941357324142,0.18278427205100936,0.7041832669322708,1.336
0.2672445897297968,0.9019607843137255,0.034844829875911205,0.01962686296551474,0.015891701000588582,0.001547004458333578,0.5557917109458026,0.21812749003984058,1.619
0.18182507827478242,0.7254901960784313,0.02503181499860692,0.019687797068094263,0.022366097704532076,0.0010747596300139713,0.2019128586609987,0.4601593625498002,3.575
0.26293430435442267,0.7058823529411765,0.04323727108597271,0.02442219561165783,0.035987555705036575,0.0018020933895181615,0.6333687566418702,0.18625498007968047,2.765
0.3174714831519565,0.27450980392156865,0.03914252229036563,0.02317481699427498,0.047591019927688556,0.0014890005772977008,0.17321997874601508,0.5448207171314744,4.107
0.09686762941200812,0.37254901960784315,0.017129338566014084,0.02000237881008836,0.21303848202023598,0.0011478683657331582,0.5196599362380445,0.21912350597609465,3.75
0.1515427373415539,0.5882352941176471,0.030368227629388737,0.021733292075595077,0.05871801339723647,0.0019367285359331373,0.02125398512221071,0.7310756972111548,1.352
0.13197059350905505,1.0,0.022583797564182655,0.019492738617231043,0.05171109055747078,0.002830471096071836,0.16259298618490972,0.6115537848605583,1.672
0.14247389691176673,0.8627450980392157,0.02807372386945949,0.021884751404202204,0.030550183581378402,0.0012946175975812257,0.16046758767268834,0.596613545816733,2.52
0.5293789051185501,0.3333333333333333,0.041356335514574655,0.02121810995328782,0.04447994618683259,0.0017692972895911223,0.18278427205100936,0.5796812749003982,3.084
0.10405373718983188,0.6862745098039216,0.01877171542128995,0.021497878303171312,0.12833879873314835,0.002525907258697581,0.1530286928799147,0.6135458167330679,1.721
0.40400132411966727,0.49019607843137253,0.042458089596139864,0.022912549407114624,0.03200762353204967,0.0013625085116480613,0.5356004250797022,0.19422310756972014,5.00001
0.11839836691907697,0.7647058823529411,0.037252660824772126,0.023759825909312967,0.007175088987920065,0.0017847508825799454,0.5515409139213598,0.19621513944223112,1.938
0.11323981738182923,0.5686274509803921,0.029495424021606407,0.020983891245556757,0.028868522099834638,0.001345148491635153,0.7098831030818276,0.32569721115537836,1.052
0.12357070936952595,0.8431372549019608,0.018912585410330966,0.014221861032100772,0.007567476666946944,0.001496083050929498,0.1647183846971311,0.7041832669322708,0.908
0.07567481827836857,0.6470588235294118,0.011796838758431474,0.02037058712308787,0.03705260797668096,0.0018717517724932769,0.16046758767268834,0.6035856573705172,1.688
0.1850181376808596,0.5882352941176471,0.034917036322274116,0.020929943045656842,0.016956753272232967,0.0013691750553754705,0.5823591923485656,0.30079681274900383,1.621
0.2614998413814982,0.6274509803921569,0.03118453671961983,0.02010888789775611,0.030690322038173717,0.002881013723735328,0.15940488841657804,0.6274900398406377,1.612
0.12135694680073378,0.7647058823529411,0.0197678187726071,0.01920744971350816,0.05370105664396424,0.003059481723448116,0.15621679064824637,0.6165338645418329,1.375
0.18605260617094938,0.5882352941176471,0.019814329589953876,0.01802793953474338,0.01964741164270299,0.0008844395811205937,0.4293304994686501,0.24402390438246918,2.893
0.407684031944387,0.27450980392156865,0.047364710731801,0.02124116896455137,0.07079794837299251,0.0021137157805751964,0.1126461211477154,0.6673306772908361,2.787
0.2600584819519731,0.27450980392156865,0.030483899557056902,0.022384123635346895,0.04223773087810757,0.0013964974638722297,0.12327311370882074,0.640438247011952,1.617
0.3528503055130274,0.5098039215686274,0.04019139107380234,0.019931759062193844,0.03186748507525435,0.002056551733624965,0.13708820403825703,0.6454183266932266,2.31
0.09748831050606199,0.29411764705882354,0.028265252164716766,0.023131512756018685,0.010566439642366659,0.0017595428940166162,0.5122210414452708,0.37250996015936233,0.875
0.07191624943104233,0.5294117647058824,0.025812883154451547,0.025928355531936093,0.050337733680876705,0.0024843088299017686,0.14984059511158376,0.6075697211155378,0.957
0.3941531840940125,0.23529411764705882,0.0333177437197992,0.020737986270022886,0.02564533759354242,0.004303065713724089,0.026567481402763007,0.7659362549800801,2.406
0.19663866705286825,0.6078431372549019,0.023947852813628878,0.021198190879407587,0.07872978502760727,0.0016789631044880906,0.1657810839532414,0.625498007968128,2.141
0.5249996551771701,0.29411764705882354,0.04645453268557076,0.02072628458498024,0.09711595055915244,0.0017685657099230344,0.18490967056323074,0.5776892430278886,4.286
0.06136467083212645,0.7254901960784313,0.01918352911232061,0.02197510471358622,0.005269205975503797,0.0017369767550009685,0.43251859723698177,0.24900398406374522,1.25
0.11638460159170219,0.29411764705882354,0.03293252613162165,0.02041796781167427,0.013789624148658875,0.0016436757642641995,0.8395324123273109,0.19223107569721057,0.764
0.3453331678183749,0.09803921568627451,0.02767156023701967,0.02168013686508171,0.039266795594046916,0.0013165914233385,0.20297555791710978,0.45816733067729065,2.638
0.15172894166977008,0.8627450980392157,0.026893071172927236,0.024803225843195775,0.032091706606126855,0.002105233613260088,0.19872476089266702,0.5527888446215141,1.204
0.17349415870125928,0.6078431372549019,0.02863794188768537,0.017176433137915486,0.01283668264245074,0.0019326997818996214,0.4282678002125398,0.502988047808765,1.091
0.18004579247182795,0.3333333333333333,0.02646714815090224,0.020735548418972332,0.08851144931192018,0.0014301986825000518,0.1753453772582357,0.5776892430278886,1.706
0.33379539592557345,0.1568627450980392,0.02728258120635414,0.022587091205945896,0.11875332828834889,0.001815674760066015,0.5164718384697128,0.24601593625498017,2.574
0.3546709700555854,0.49019607843137253,0.04377058233769025,0.02076022311698866,0.03937890635948317,0.001560762898220263,0.5037194473963869,0.24402390438246918,3.2
0.17742513896360051,1.0,0.031104392769446442,0.02536723497138812,0.01059446733372572,0.0009682721485324547,0.022316684378321017,0.7151394422310755,2.896
0.3936497427621688,0.21568627450980393,0.0381819349846006,0.01898565528267531,0.058942234928108975,0.0015587009851370456,0.07438894792773672,0.7121513944223105,3.073
0.3991117363898429,0.49019607843137253,0.04368986350413963,0.02193857199840447,0.016928725580873903,0.0016835883688435726,0.09670563230605773,0.6683266932270916,3.255
0.08666777009972276,0.47058823529411764,0.03010687038834445,0.022703269270774998,0.035398974186496256,0.0015052177624384092,0.7959617428267799,0.2241035856573707,0.584
0.08333678156163363,0.7843137254901961,0.030433838608222453,0.021639065392505128,0.010426301185571344,0.0013528525089086627,0.24335812964930906,0.9721115537848605,0.485
0.09615729438214646,0.8627450980392157,0.028462169784299468,0.017292490118577072,0.0062221474817119315,0.0019576790541237644,0.5982996811902233,0.21115537848605498,2.167
0.15630129239596696,0.5490196078431373,0.04920504606331495,0.042346570879179576,0.04389136466829227,0.0015757005483704202,0.18172157279489906,0.7011952191235057,0.979
0.29048564847381414,0.37254901960784315,0.03841438627800912,0.020207509881422923,0.047703130693124804,0.0017296700575696923,0.7566418703506902,0.2569721115537849,1.586
0.12418449400697923,0.43137254901960786,0.03002625830555634,0.022350837568228872,0.10005885815185403,0.0017248799526000693,0.44845908607863944,0.4611553784860557,0.69
0.4280078895463511,0.43137254901960786,0.04714803392229631,0.019881660554310204,0.03744499565570784,0.0016022801437222296,0.5738575982996809,0.23306772908366444,3.223
0.4398146232465759,0.3333333333333333,0.04058036570144064,0.019516835320551724,0.039547072507637546,0.0018036602847892771,0.4856535600425078,0.2589641434262945,4.677
